vault_id,channel_cam_read,channel_cam_write,byte_tsv_trans,byte_in_bank,dram_aggr_fetch_local_read,dram_aggr_fetch_local_write,dram_aggr_fetch_remote_read,dram_comb_in_read,dram_comb_weight_read,dram_comb_out_write,sram_comb_in_read,sram_comb_in_write,sram_comb_weight_read,sram_comb_weight_write,sram_comb_out_read,sram_comb_out_write,num_mac_op,num_add_op,comb_end_time
0,1016,104,762880,528896,160768,116736,61440,84992,196608,160256,644672,84992,45440,196608,160256,322336,3260288,322336,62393
1,624,108,722176,522240,110080,66048,71680,85504,196608,161024,652208,85504,45888,196608,161024,326104,3297152,326104,66136
2,584,52,728320,529920,120320,68096,68608,86528,196608,162560,654832,86528,45504,196608,162560,327416,3301888,327416,64622
3,628,72,733440,506880,110592,71168,79872,86528,196608,162560,654176,86528,45440,196608,162560,327088,3298304,327088,64139
4,524,72,707584,450048,103424,57856,62464,87040,196608,163328,657344,87040,45440,196608,163328,328672,3310976,328672,64533
5,360,36,660224,451584,80384,41472,37376,86528,196608,162560,654832,86528,45504,196608,162560,327416,3301888,327416,60528
6,488,52,705024,463360,95232,55808,65024,87040,196608,163328,657344,87040,45440,196608,163328,328672,3310976,328672,63498
7,364,28,666112,457216,76288,43008,47616,87040,196608,163328,657344,87040,45440,196608,163328,328672,3310976,328672,61397
8,392,52,681216,504320,88064,43520,46080,87552,196608,164096,660512,87552,45440,196608,164096,330256,3323648,330256,64048
9,568,60,715520,475136,105984,65024,68608,86528,196608,162560,654176,86528,45440,196608,162560,327088,3298304,327088,63396
10,548,36,702208,469504,105472,65536,53760,86528,196608,162560,654176,86528,45440,196608,162560,327088,3298304,327088,63978
11,508,52,705792,479232,103424,58368,61440,86528,196608,162560,654176,86528,45440,196608,162560,327088,3298304,327088,63073
12,520,40,710656,480256,101888,61440,62976,87040,196608,163328,656672,87040,45376,196608,163328,328336,3307328,328336,63102
13,536,64,712448,476160,107008,60416,63488,86528,196608,162560,654176,86528,45440,196608,162560,327088,3298304,327088,62901
14,524,48,708864,460800,99840,60928,66048,86528,196608,162560,653520,86528,45376,196608,162560,326760,3294720,326760,62572
15,460,76,696832,462848,81920,49152,68096,88064,196608,164864,664384,88064,45504,196608,164864,332192,3340096,332192,63069
