vault_id,group_id,cam_read,cam_write,dram_aggr_in_read,dram_aggr_add_read,dram_aggr_edge_read,dram_aggr_fetch_write,dram_aggr_add_write,sram_aggr_add_read,sram_aggr_add_write,sram_aggr_edge_read,sram_aggr_edge_write,num_aggr_mac_op,aggr_end_time
0,0,30424,116,96256,0,4096,14848,28160,96256,96256,61864,4096,24064,24069
0,1,10148,680,110080,0,4096,87040,11776,110080,110080,20704,4096,27520,25835
0,2,22700,148,133632,0,5632,18944,34816,133632,133632,47032,5632,33408,29584
0,3,27044,312,125952,0,5120,39936,24064,125952,125952,55440,5120,31488,29958
1,0,28964,144,110080,0,4608,18432,26112,110080,110080,58976,4608,27520,27218
1,1,14468,388,109056,0,4096,49664,17408,109056,109056,29712,4096,27264,24542
1,2,17932,204,119808,0,4608,26112,24576,119808,119808,37288,4608,29952,26213
1,3,21728,124,120832,0,5120,15872,29184,120832,120832,45144,5120,30208,27170
2,0,14960,120,115200,0,4608,15360,23552,115200,115200,31208,4608,28800,24489
2,1,20076,228,117248,0,4608,29184,25600,117248,117248,41256,4608,29312,26805
2,2,12084,232,116736,0,4608,29696,23552,116736,116736,25352,4608,29184,24262
2,3,26112,360,110080,0,4608,46080,20992,110080,110080,53200,4608,27520,27415
3,0,32108,148,108544,0,4608,18944,27136,108544,108544,65368,4608,27136,27084
3,1,29476,356,105984,0,4096,45568,20480,105984,105984,59800,4096,26496,27036
3,2,13336,176,118784,0,4608,22528,24576,118784,118784,28104,4608,29696,25571
3,3,21764,184,116224,0,4608,23552,25088,116224,116224,44944,4608,29056,26908
4,0,28980,128,97792,0,4096,16384,24064,97792,97792,58968,4096,24448,24737
4,1,24216,308,94720,0,4096,39424,19968,94720,94720,49200,4096,23680,23769
4,2,14644,188,98816,0,4096,24064,24576,98816,98816,30400,4096,24704,21805
4,3,20176,184,96768,0,4096,23552,26112,96768,96768,41496,4096,24192,22314
5,0,21784,56,87552,0,4096,7168,28160,87552,87552,44608,4096,21888,20786
5,1,11524,344,97280,0,4096,44032,17408,97280,97280,23824,4096,24320,21514
5,2,11012,128,104448,0,4096,16384,22528,104448,104448,23200,4096,26112,21931
5,3,7172,100,107008,0,4608,12800,28672,107008,107008,15784,4608,26752,20948
6,0,19612,92,105472,0,4608,11776,26112,105472,105472,40584,4608,26368,24004
6,1,26664,180,102400,0,4096,23040,23552,102400,102400,54416,4096,25600,24817
6,2,34408,228,99840,0,4096,29184,24064,99840,99840,69736,4096,24960,26877
6,3,12940,244,99328,0,4096,31232,24576,99328,99328,26936,4096,24832,20960
7,0,6724,32,107520,0,4608,4096,27648,107520,107520,14968,4608,26880,21287
7,1,20404,180,97792,0,4096,23040,22528,97792,97792,41840,4096,24448,22894
7,2,36204,240,99328,0,4096,30720,19456,99328,99328,73440,4096,24832,27568
7,3,17588,144,102400,0,4096,18432,25600,102400,102400,36528,4096,25600,23061
8,0,30336,132,105472,0,4096,16896,24576,105472,105472,61800,4096,26368,26151
8,1,17780,296,104960,0,4096,37888,22528,104960,104960,36536,4096,26240,24238
8,2,8008,108,115200,0,4608,13824,27136,115200,115200,17264,4608,28800,22817
8,3,4200,152,116736,0,4608,19456,24576,116736,116736,9776,4608,29184,23230
9,0,23576,104,107008,0,4608,13312,27648,107008,107008,48528,4608,26752,24620
9,1,18144,240,102912,0,4096,30720,24576,102912,102912,37248,4096,25728,23970
9,2,14732,248,104448,0,4096,31744,20992,104448,104448,30400,4096,26112,22864
9,3,36340,236,102912,0,4096,30208,22016,102912,102912,73728,4096,25728,27702
10,0,33968,140,104448,0,4608,17920,27136,104448,104448,69120,4608,26112,26480
10,1,22476,236,102912,0,4096,30208,23552,102912,102912,46000,4096,25728,23192
10,2,20764,168,103424,0,4096,21504,25600,103424,103424,42608,4096,25856,24276
10,3,14524,280,101888,0,4096,35840,20992,101888,101888,30120,4096,25472,23049
11,0,29424,144,104448,0,4608,18432,26112,104448,104448,59968,4608,26112,26080
11,1,22436,228,102400,0,4096,29184,22016,102400,102400,45744,4096,25600,24025
11,2,23144,216,104960,0,4096,27648,23040,104960,104960,47360,4096,26240,24488
11,3,16112,220,105472,0,4096,28160,24064,105472,105472,33464,4096,26368,23509
12,0,22388,100,109056,0,4608,12800,27648,109056,109056,46072,4608,27264,24911
12,1,20900,252,104448,0,4096,32256,24576,104448,104448,42784,4096,26112,24534
12,2,16956,188,105984,0,4608,24064,24064,105984,105984,34992,4608,26496,23305
12,3,25712,256,102912,0,4096,32768,22528,102912,102912,52480,4096,25728,24401
13,0,14796,96,104960,0,4608,12288,27136,104960,104960,30944,4608,26240,22328
13,1,19392,176,107520,0,4608,22528,26624,107520,107520,39872,4608,26880,24356
13,2,29996,320,100352,0,4096,40960,21504,100352,100352,60864,4096,25088,26966
13,3,22324,248,100352,0,4096,31744,20992,100352,100352,45720,4096,25088,24148
14,0,34616,128,99840,0,4096,16384,26112,99840,99840,70312,4096,24960,26048
14,1,23604,220,101376,0,4096,28160,24576,101376,101376,48192,4096,25344,24277
14,2,24316,232,100864,0,4096,29696,23552,100864,100864,49648,4096,25216,24696
14,3,7756,200,103424,0,4096,25600,23040,103424,103424,16760,4096,25856,21482
15,0,20956,92,103936,0,4608,11776,26112,103936,103936,43312,4608,25984,23292
15,1,27784,172,105984,0,4608,22016,25600,105984,105984,56648,4608,26496,26154
15,2,16008,192,107520,0,4608,24576,26112,107520,107520,33200,4608,26880,23041
15,3,25748,184,95232,0,4096,23552,19456,95232,95232,52512,4096,23808,23774
